guid,tag
4345,neutral
87,positive
3044,negative
2958,positive
1537,negative
1021,positive
3348,positive
224,positive
2962,positive
1099,positive
2127,negative
3020,positive
89,positive
1642,positive
1584,negative
3439,positive
480,negative
2873,positive
4847,negative
2676,negative
960,negative
4715,negative
4507,positive
2646,negative
1025,negative
2991,positive
3362,positive
494,positive
1713,positive
2709,positive
4560,positive
5017,positive
3963,negative
2550,negative
1898,positive
4357,negative
3296,positive
3023,positive
3206,positive
4603,positive
1931,positive
3300,negative
1384,positive
1233,positive
2348,positive
1201,positive
1446,positive
1490,negative
2537,positive
3909,positive
4920,positive
824,negative
58,positive
3464,negative
4774,positive
1352,positive
1476,positive
2570,positive
1576,negative
1974,negative
3268,positive
2499,positive
3371,positive
4807,positive
600,positive
1192,negative
3248,positive
1574,positive
2320,positive
4885,negative
1697,negative
1417,negative
4410,positive
867,negative
3119,negative
3891,negative
3969,neutral
2721,positive
3914,positive
4272,positive
5037,positive
1993,positive
570,positive
2115,negative
534,positive
3774,negative
4378,positive
533,negative
2362,negative
1285,positive
279,negative
4777,positive
1039,positive
575,negative
4363,positive
1061,negative
2527,negative
916,positive
573,positive
2746,negative
286,positive
1401,positive
4827,positive
3102,positive
3872,positive
1580,positive
4919,negative
3279,positive
1879,positive
2893,positive
4064,negative
1616,negative
1000,positive
2585,neutral
1682,positive
4087,positive
460,negative
4945,positive
3842,positive
3395,positive
2717,negative
4898,negative
4621,positive
3170,negative
1106,neutral
1088,positive
2668,negative
1168,neutral
1768,negative
566,negative
4944,negative
2606,negative
1769,negative
2918,negative
755,positive
1227,positive
3216,positive
4601,negative
1381,negative
4860,positive
96,positive
31,positive
3103,positive
4450,negative
2546,positive
3451,positive
4294,negative
2099,negative
1324,positive
2078,negative
250,negative
4430,negative
3002,positive
1393,positive
3222,negative
4771,positive
3572,positive
3998,negative
1426,positive
5009,positive
740,positive
3397,neutral
1660,positive
912,positive
3955,negative
1806,positive
2815,positive
1100,positive
565,positive
489,negative
174,positive
3731,negative
5027,negative
4319,positive
2764,negative
145,positive
4644,negative
4555,positive
3833,neutral
3001,positive
3139,negative
3599,positive
1046,positive
2367,negative
3492,positive
3898,neutral
2016,negative
310,positive
2800,positive
4376,negative
1667,positive
5040,positive
739,positive
2351,positive
749,negative
3008,neutral
730,negative
3276,positive
4738,negative
1918,positive
3174,positive
2704,negative
1969,negative
3975,neutral
1243,neutral
1252,positive
3022,positive
3745,positive
3580,negative
3227,negative
1052,negative
4681,positive
4046,negative
4255,positive
1620,positive
4678,neutral
3650,neutral
4431,negative
136,negative
1133,positive
1037,positive
1863,positive
1612,positive
282,positive
1309,negative
5043,positive
1573,positive
3570,positive
3554,negative
3945,positive
4947,positive
4925,negative
4372,positive
334,negative
38,positive
1516,negative
532,positive
923,positive
932,negative
2019,negative
2107,negative
4417,negative
4312,positive
4922,positive
1036,positive
4903,negative
3401,negative
1699,neutral
4205,negative
1057,positive
677,positive
1868,positive
1949,positive
3821,positive
3005,positive
3161,positive
4038,negative
861,negative
2505,positive
3346,negative
1020,positive
911,negative
3948,negative
1306,negative
4613,positive
4693,negative
4052,negative
4912,negative
1539,positive
4811,negative
2443,neutral
3495,positive
881,neutral
4871,negative
1933,positive
863,negative
1994,positive
2046,positive
2154,negative
2957,positive
1552,positive
4461,negative
2904,neutral
2949,positive
3110,positive
4471,negative
1648,positive
1512,negative
4287,positive
4074,positive
1952,negative
5111,negative
4022,positive
803,positive
4710,positive
4082,positive
4981,negative
2480,negative
2792,negative
3083,negative
2085,positive
8,positive
124,negative
2055,positive
698,negative
272,negative
5097,positive
1312,negative
1578,negative
2750,positive
4500,positive
2823,negative
3052,negative
3714,neutral
2803,positive
1429,positive
5092,negative
1431,positive
3889,positive
5,positive
349,negative
3760,positive
5108,negative
2863,positive
1096,positive
3641,positive
4790,positive
4587,negative
259,positive
3016,positive
2026,negative
558,negative
4291,negative
479,negative
4877,positive
20,neutral
1205,positive
848,neutral
3511,neutral
3271,negative
3505,negative
3417,negative
2744,positive
1606,positive
4578,positive
204,negative
1173,positive
126,positive
4483,negative
657,neutral
1596,positive
2607,positive
313,negative
2737,neutral
3324,positive
2572,positive
3854,negative
1990,positive
2029,negative
1737,positive
264,negative
184,positive
4754,positive
1895,positive
3927,neutral
1999,positive
1866,negative
3494,positive
2021,negative
3336,positive
13,positive
2858,positive
1908,negative
4795,positive
3476,positive
588,negative
1435,negative
1508,negative
51,positive
4061,negative
60,positive
4306,negative
1281,negative
3701,negative
3884,negative
3243,positive
1717,positive
4030,positive
1875,positive
3003,positive
116,negative
2098,negative
429,neutral
4796,negative
2463,negative
3400,positive
2597,positive
4684,neutral
1048,negative
4910,positive
2627,negative
312,negative
3061,negative
3306,positive
1269,negative
4040,positive
3292,positive
1497,positive
3705,positive
2911,positive
1839,negative
716,positive
2888,negative
1830,positive
2555,positive
2469,positive
2915,neutral
948,positive
5000,negative
4201,negative
4552,positive
383,negative
2758,neutral
1059,positive
2325,positive
2114,negative
2989,negative
55,negative
4911,negative
3690,positive
812,positive
112,positive
3374,positive
751,positive
1560,positive
424,negative
2939,negative
1803,positive
4094,positive
780,negative
3046,negative
2971,positive
3195,negative
2358,positive
4112,negative
1290,positive
443,positive
609,positive
3660,negative
4580,positive
2332,positive
4242,negative
617,negative
1485,negative
3462,negative
4913,positive
290,positive
4721,negative
1587,positive
1645,positive
2157,negative
1635,positive
4466,positive
1105,positive
3638,neutral
3637,positive
2635,negative
4288,negative
1191,positive
1111,positive
4449,negative
1791,negative
4541,positive
3651,positive
3298,negative
2988,negative
121,positive
4387,negative
2677,negative
4348,neutral
3671,negative
4434,positive
3149,negative
3082,negative
2137,positive
4545,negative
5127,positive
967,positive
459,negative
5039,positive
173,positive
1406,positive
3399,negative
1861,positive
964,positive
1228,negative
3039,positive
176,negative
1922,negative
3152,positive
939,negative
3224,negative
4843,negative
1301,positive
4138,positive
4916,negative
3181,negative
2943,positive
3424,negative
3126,positive
2155,positive
